
1 + 2 + 3 | 6
(x - a) * (x - b) | x^2 - (a + b) * x + a * b
(x + 1)^4 | x^4 + 4 * x^3 + 6 * x^2 + 4 * x + 1
(x - 1)^4 | x^4 - 4 * x^3 + 6 * x^2 - 4 * x + 1
x^3 - 3 * x^2 + 3 * x - 1 | (x - 1)^3
x^3 + 3 * x^2 + 3 * x + 1 | (x + 1)^3
x^4 - y^4 | (x - y) * (x + y) * (x^2 + y^2)
(x^2 + 1)^2 - (x^2 - 1)^2 | 4 * x^2
(x + y)^2 - (x^2 + y^2) | 2 * x * y
x / (y * z) * y | x / z
x / y * (y / x) | 1
(x + 1) * (x + 2) | x^2 + 3 * x + 2
(x - 1) * (x - 2) | x^2 - 3 * x + 2
(x + y) / z - x / z | y / z
x + x / 2 + x / 4 | 1.75 * x
log(e^x) | x
sin(x) / cos(x) * cot(x) | 1
(a + b) * (c - d) + (a - b) * (c + d) | 2 * a * c - 2 * b * d
(x^2 + y^2)^2 - (x^2 - y^2)^2 | 4 * x^2y^2
(x + a) * (x - a) | x^2 - a^2
(x + 1) * (x + 2) - 3 * x | x^2 + 2
x^3 / x^2 | x
x^2 / x^3 | 1 / x
(3 * x)^2 | 9 * x^2
(x / 3)^2 | x^2 / 9
sqrt(x^8) | x^4
root(3, x^3) | x
log(x) + log(y) + log(z) | log(x * y * z)
log(1000) | 3
ln(e^x) | x
e^(ln(x^2)) | x^2
sin(x)^2 + cos(x)^2 - 1 | 0
cos(x)^2 - sin(x)^2 | cos(2 * x)
tan(x) * cos(x) / sin(x) | 1
sec(x) / csc(x) | tan(x)
csc(x) / sec(x) | cot(x)
1 / (tan(x) * cot(x)) | 1
sin(x) * csc(x) | 1
(x + y)^2 - 2 * x * y - x^2 | y^2
(x - y)^2 + 2 * x * y - y^2 | x^2
(x + 2)^2 - 4 * x | x^2 + 4
(x - 2)^2 + 4 * x | x^2 + 4
x * (x + 5) - 5 * x | x^2
x * (x - 3) + 3 * x | x^2
a * b * c / (a * b) | c
(a + b) / (b + a) | 1
x^1 * x^2 * x^3 | x^6
(x + 1) / (x + 1)^3 | 1 / (x + 1)^2
(a - b) / (b - a) | -1
abs(x) / abs(x) | 1
x^0.5 * x^0.5 | x
x^3.5 / x^1.5 | x^2
(x^2 - 16) / (x - 4) | x + 4
(x^2 - 25) / (x + 5) | x - 5
5 * x + 2 * x - 7 * x | 0
(a * b * c) / (c * b * a) | 1
1 / (2 / x) | x / 2
x / (2 / y) | (x * y) / 2
(x^2 + y^2) * 0 + x | x
(y - y) * x^2 | 0
b * (2 / b) | 2
(a + b + c) - (a + b) | c
x^5 * x^-5 | 1
(x^2)^4 / x^7 | x
x^10 / (x^5 * x^4) | x
ln(x^3) - 3 * ln(x) | 0
4 * (x / 4) | x
(x + x + x + x) / 4 | x
a * b - b * a + c | c
sin(x) / cos(x) | tan(x)
cos(x) / sin(x) | cot(x)
sin(x)^2 + cos(x)^2 | 1
1 - sin(x)^2 | cos(x)^2
1 - cos(x)^2 | sin(x)^2
tan(x) * cos(x) | sin(x)
cot(x) * sin(x) | cos(x)
sec(x) * cos(x) | 1
csc(x) * sin(x) | 1
1 / sec(x) | cos(x)
1 / csc(x) | sin(x)
1 / cot(x) | tan(x)
tan(x) / sec(x) | sin(x)
cot(x) / csc(x) | cos(x)
sin(2*x) / (2*sin(x)) | cos(x)
cos(2*x) + 2*sin(x)^2 | 1
sec(x)^2 - tan(x)^2 | 1
csc(x)^2 - cot(x)^2 | 1
sin(-x) | -sin(x)
cos(-x) | cos(x)
tan(-x) | -tan(x)
sin(1.5708 - x) | cos(x)
cos(1.5708 - x) | sin(x)
log(x) + log(y) | log(x * y)
log(a) - log(b) | log(a / b)
log(x^n) | n * log(x)
n * log(x) | log(x^n)
log(x, x) | 1
log(b, 1) | 0
log(100) | 2
log(0.1) | -1
ln(e) | 1
ln(1) | 0
ln(e^x) | x
e^ln(x) | x
log(x) / log(a) | log(a, x)
log(x) + log(1/x) | 0
ln(sqrt(x)) | 0.5 * ln(x)
ln(x * y / z) | ln(x) + ln(y) - ln(z)
log(2, 8) | 3
log(3, 9) | 2
log(5, 25) | 2
ln(exp(sin(x))) | sin(x)
sin(ln(e^x)) | sin(x)
log(sin(x)^2 + cos(x)^2) | 0
ln(x) - ln(x) | 0
log(x^2) / 2 | log(x)
exp(ln(sin(x))) | sin(x)
tan(x) * cot(x) | 1
ln(e^(x+y)) - y | x



