run_id,test_id,group_name,mode,expression,expected,vars,assignments,observed_symbolic,observed_numeric,observed_error,status,notes,raw_file,screenshot_file
12,4,"Group 1",negative,"(2 + 3) * 4","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_4_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_4_negative.png
13,5,"Group 1",blank,"2 ^ 3 ^ 2","512","","(no variables)","512","512","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_5_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_5_blank.png
14,5,"Group 1",positive,"2 ^ 3 ^ 2","512","","(no variables)","512","512","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_5_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_5_positive.png
15,5,"Group 1",negative,"2 ^ 3 ^ 2","512","","(no variables)","512","512","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_5_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_5_negative.png
16,6,"Group 1",blank,"10 / 2 * 5","25","","(no variables)","25","25","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_6_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_6_blank.png
17,6,"Group 1",positive,"10 / 2 * 5","25","","(no variables)","25","25","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_6_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_6_positive.png
18,6,"Group 1",negative,"10 / 2 * 5","25","","(no variables)","25","25","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_6_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_6_negative.png
19,7,"Group 1",blank,"100 / (10 / 2)","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_7_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_7_blank.png
20,7,"Group 1",positive,"100 / (10 / 2)","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_7_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_7_positive.png
21,7,"Group 1",negative,"100 / (10 / 2)","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_7_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_7_negative.png
22,8,"Group 1",blank,"2 * 3 + 4 * 5","26","","(no variables)","26","26","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_8_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_8_blank.png
23,8,"Group 1",positive,"2 * 3 + 4 * 5","26","","(no variables)","26","26","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_8_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_8_positive.png
24,8,"Group 1",negative,"2 * 3 + 4 * 5","26","","(no variables)","26","26","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_8_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_8_negative.png
25,9,"Group 1",blank,"(1 + 2) * (3 + 4)","21","","(no variables)","21","21","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_9_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_9_blank.png
26,9,"Group 1",positive,"(1 + 2) * (3 + 4)","21","","(no variables)","21","21","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_9_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_9_positive.png
27,9,"Group 1",negative,"(1 + 2) * (3 + 4)","21","","(no variables)","21","21","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_9_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_9_negative.png
28,10,"Group 1",blank,"2^3 + 4^2","24","","(no variables)","24","24","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_10_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_10_blank.png
29,10,"Group 1",positive,"2^3 + 4^2","24","","(no variables)","24","24","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_10_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_10_positive.png
30,10,"Group 1",negative,"2^3 + 4^2","24","","(no variables)","24","24","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_10_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_10_negative.png
31,11,"Group 2",blank,"-5 + 3","-2","","(no variables)","-2","-2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_11_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_11_blank.png
32,11,"Group 2",positive,"-5 + 3","-2","","(no variables)","-2","-2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_11_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_11_positive.png
33,11,"Group 2",negative,"-5 + 3","-2","","(no variables)","-2","-2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_11_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_11_negative.png
34,12,"Group 2",blank,"5 + -3","2","","(no variables)","2","2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_12_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_12_blank.png
35,12,"Group 2",positive,"5 + -3","2","","(no variables)","2","2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_12_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_12_positive.png
36,12,"Group 2",negative,"5 + -3","2","","(no variables)","2","2","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_12_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_12_negative.png
37,13,"Group 2",blank,"-(-x)","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_13_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_13_blank.png
38,13,"Group 2",positive,"-(-x)","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_13_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_13_positive.png
39,13,"Group 2",negative,"-(-x)","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_13_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_13_negative.png
40,14,"Group 2",blank,"x - -y","x + y","x y","(blank first variable to force simplified-expression output)","x + y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_14_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_14_blank.png
41,14,"Group 2",positive,"x - -y","x + y","x y","x=2; y=3","x + y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_14_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_14_positive.png
42,14,"Group 2",negative,"x - -y","x + y","x y","x=-2; y=-3","x + y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_14_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_14_negative.png
43,15,"Group 2",blank,"-(x + y)","-x - y","x y","(blank first variable to force simplified-expression output)","-x - y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_15_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_15_blank.png
44,15,"Group 2",positive,"-(x + y)","-x - y","x y","x=2; y=3","-x - y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_15_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_15_positive.png
45,15,"Group 2",negative,"-(x + y)","-x - y","x y","x=-2; y=-3","-x - y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_15_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_15_negative.png
46,16,"Group 2",blank,"3 * -4","-12","","(no variables)","-12","-12","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_16_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_16_blank.png
47,16,"Group 2",positive,"3 * -4","-12","","(no variables)","-12","-12","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_16_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_16_positive.png
48,16,"Group 2",negative,"3 * -4","-12","","(no variables)","-12","-12","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_16_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_16_negative.png
49,17,"Group 2",blank,"-2 ^ 2","-4 or 4","","(no variables)","4","4","",PASS,"Accepted unary-minus precedence variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_17_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_17_blank.png
50,17,"Group 2",positive,"-2 ^ 2","-4 or 4","","(no variables)","4","4","",PASS,"Accepted unary-minus precedence variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_17_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_17_positive.png
51,17,"Group 2",negative,"-2 ^ 2","-4 or 4","","(no variables)","4","4","",PASS,"Accepted unary-minus precedence variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_17_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_17_negative.png
52,18,"Group 2",blank,"+5 + x","5 + x","x","(blank first variable to force simplified-expression output)","x + 5","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_18_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_18_blank.png
53,18,"Group 2",positive,"+5 + x","5 + x","x","x=2","x + 5","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_18_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_18_positive.png
54,18,"Group 2",negative,"+5 + x","5 + x","x","x=-2","x + 5","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_18_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_18_negative.png
55,19,"Group 2",blank,"x * ---y","x * -y","x y","(blank first variable to force simplified-expression output)","-x * y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_19_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_19_blank.png
56,19,"Group 2",positive,"x * ---y","x * -y","x y","x=2; y=3","-x * y","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_19_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_19_positive.png
57,19,"Group 2",negative,"x * ---y","x * -y","x y","x=-2; y=-3","-x * y","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_19_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_19_negative.png
58,20,"Group 2",blank,"5 * (-x)","-5x","x","(blank first variable to force simplified-expression output)","-5 * x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_20_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_20_blank.png
59,20,"Group 2",positive,"5 * (-x)","-5x","x","x=2","-5 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_20_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_20_positive.png
60,20,"Group 2",negative,"5 * (-x)","-5x","x","x=-2","-5 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_20_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_20_negative.png
61,21,"Group 3",blank,"x + 0","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_21_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_21_blank.png
62,21,"Group 3",positive,"x + 0","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_21_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_21_positive.png
63,21,"Group 3",negative,"x + 0","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_21_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_21_negative.png
64,22,"Group 3",blank,"0 + x","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_22_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_22_blank.png
65,22,"Group 3",positive,"0 + x","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_22_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_22_positive.png
66,22,"Group 3",negative,"0 + x","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_22_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_22_negative.png
67,23,"Group 3",blank,"x * 1","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_23_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_23_blank.png
68,23,"Group 3",positive,"x * 1","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_23_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_23_positive.png
69,23,"Group 3",negative,"x * 1","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_23_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_23_negative.png
70,24,"Group 3",blank,"x * 0","0","x","(blank first variable to force simplified-expression output)","0","0","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_24_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_24_blank.png
71,24,"Group 3",positive,"x * 0","0","x","x=2","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_24_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_24_positive.png
72,24,"Group 3",negative,"x * 0","0","x","x=-2","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_24_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_24_negative.png
73,25,"Group 3",blank,"0 / x","0","x","(blank first variable to force simplified-expression output)","0","0","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_25_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_25_blank.png
74,25,"Group 3",positive,"0 / x","0","x","x=2","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_25_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_25_positive.png
75,25,"Group 3",negative,"0 / x","0","x","x=-2","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_25_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_25_negative.png
76,26,"Group 3",blank,"x / 1","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_26_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_26_blank.png
77,26,"Group 3",positive,"x / 1","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_26_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_26_positive.png
78,26,"Group 3",negative,"x / 1","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_26_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_26_negative.png
79,27,"Group 3",blank,"x ^ 1","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_27_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_27_blank.png
80,27,"Group 3",positive,"x ^ 1","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_27_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_27_positive.png
81,27,"Group 3",negative,"x ^ 1","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_27_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_27_negative.png
82,28,"Group 3",blank,"x ^ 0","1","x","(blank first variable to force simplified-expression output)","1","1","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_28_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_28_blank.png
83,28,"Group 3",positive,"x ^ 0","1","x","x=2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_28_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_28_positive.png
84,28,"Group 3",negative,"x ^ 0","1","x","x=-2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_28_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_28_negative.png
85,29,"Group 3",blank,"1 ^ x","1","x","(blank first variable to force simplified-expression output)","1","1","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_29_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_29_blank.png
86,29,"Group 3",positive,"1 ^ x","1","x","x=2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_29_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_29_positive.png
87,29,"Group 3",negative,"1 ^ x","1","x","x=-2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_29_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_29_negative.png
88,30,"Group 3",blank,"(x + y) * 0","0","x y","(blank first variable to force simplified-expression output)","0","0","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_30_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_30_blank.png
89,30,"Group 3",positive,"(x + y) * 0","0","x y","x=2; y=3","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_30_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_30_positive.png
90,30,"Group 3",negative,"(x + y) * 0","0","x y","x=-2; y=-3","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_30_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_30_negative.png
91,31,"Group 4",blank,"x + x","2x","x","(blank first variable to force simplified-expression output)","2 * x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_31_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_31_blank.png
92,31,"Group 4",positive,"x + x","2x","x","x=2","2 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_31_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_31_positive.png
93,31,"Group 4",negative,"x + x","2x","x","x=-2","2 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_31_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_31_negative.png
94,32,"Group 4",blank,"2*x + 3*x","5x","x","(blank first variable to force simplified-expression output)","5 * x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_32_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_32_blank.png
95,32,"Group 4",positive,"2*x + 3*x","5x","x","x=2","5 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_32_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_32_positive.png
96,32,"Group 4",negative,"2*x + 3*x","5x","x","x=-2","5 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_32_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_32_negative.png
97,33,"Group 4",blank,"5*x - x","4x","x","(blank first variable to force simplified-expression output)","4 * x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_33_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_33_blank.png
98,33,"Group 4",positive,"5*x - x","4x","x","x=2","4 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_33_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_33_positive.png
99,33,"Group 4",negative,"5*x - x","4x","x","x=-2","4 * x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_33_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_33_negative.png
100,34,"Group 4",blank,"x + y + x","2x + y","x y","(blank first variable to force simplified-expression output)","2 * x + y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_34_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_34_blank.png
101,34,"Group 4",positive,"x + y + x","2x + y","x y","x=2; y=3","2 * x + y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_34_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_34_positive.png
